index,Speaker,Sentence,class,opinion-tag,label,Act Tag,act_label
0,T,"OK, can somebody explain what it is we’re doing?",91,Irrelevant,0,8 - press for  accuracy,5
1,SS,Guess my Rule,91,Irrelevant,0,4 - making a claim,10
2,T,Can you listen? ,91,Irrelevant,0,2 - keeping everyone together,1
3,T,Can you listen to Milin please?,91,Irrelevant,0,2 - keeping everyone together,1
4,Milin,"We’re guessing, um, what’s going to be the equation.",91,New,1,7 - context,0
5,T,Exactly right. ,91,Adopted,4,1 - none,0
6,T,"This time we’ve reversed it, right? ",91,Irrelevant,0,2 - keeping everyone together,1
7,T,A minute ago we had the equation and we worked out the truth set. ,91,Irrelevant,0,5 - revoicing,4
8,T,"Now I’m going to tell you, on these papers here, I tell you the truth set and I
want you to tell me the equation.",91,Irrelevant,0,1 - none,0
9,SS,Oh.,91,Irrelevant,0,1 - none,7
10,SS. ,Oh. ,91,Irrelevant,0,1 - none,7
11,Ankur,Like that?,91,Irrelevant,0,4 - making a claim,10
12,T,Yeah. ,91,Adopted,4,1 - none,0
13,T,That’s right. ,91,Strengthened,2,1 - none,0
14,T,You’ve got it? ,91,Irrelevant,0,2 - keeping everyone together,1
15,T,"If you’ve got it write it down,
and come show it to me, would you? '",91,Irrelevant,0,2 - keeping everyone together,1
16,T,"If you figure out what the
equation is, write it down and you can show me.",91,Irrelevant,0,1 - none,0
17,T,If you figure it out write it down.,91,Irrelevant,0,1 - none,0
18,T," If you’ve figured out the equation, write it down and come show it to me.",91,Irrelevant,0,1 - none,0
19,T,If you figured out the equation write it down.,91,Irrelevant,0,1 - none,0
20,Matt,Can I just tell you?,91,Irrelevant,0,1 - none,7
21,T,It’s kind of hard to say an equation.,91,Irrelevant,0,1 - none,0
22,Matt,It’s sort of; I sort of found how you could make them add up.,91,Irrelevant,0,1 - none,7
23,Stephanie,"Wait, here’s what I don’t get though.",91,Irrelevant,0,1 - none,7
24,T,Has somebody got an equation to show me? ,91,Irrelevant,0,8 - press for  accuracy,5
25,T,You have? .,91,Irrelevant,0,2 - keeping everyone together,1
26,T,Come show me.,91,Irrelevant,0,8 - press for  accuracy,5
27,T, Come show me the equation,91,Irrelevant,0,8 - press for  accuracy,5
28,Brian,He wants me to show you. ,91,Irrelevant,0,1 - none,7
29,Brian,Excuse me. ,91,Irrelevant,0,1 - none,7
30,Brian,I’m coming through with an answer.,91,Irrelevant,0,1 - none,7
31,T,That’s certainly an interesting idea. ,91,Irrelevant,0,1 - none,0
32,T,"But now what is it
that you’re going to...We won’t have time to do it today. ",91,Irrelevant,0,1 - none,0
33,T,"What are
you going to show me ultimately?",91,Irrelevant,0,8 - press for  accuracy,5
34,Bobby,I got an idea. ,91,Irrelevant,0,1 - none,7
35,T,You’ve got an idea?,91,Irrelevant,0,2 - keeping everyone together,1
36,Bobby,"The times number, that you put there, you add it to the first number unless it’s zero, and then you get your answer.",91,New,1,4 - making a claim,10
37,T,That’s certainly what you do.,91,Adopted,4,1 - none,0
38,Michelle I,"See there’s one in between there, then two, then three, then four.",91,Strengthened,2,4 - making a claim,10
39,T,"Wait, wait. ",91,Irrelevant,0,1 - none,0
40,T,Can everybody sit down for a second?,91,Irrelevant,0,1 - none,0
41,T, I want to make sure we agree... I want to make sure we agree on what we’re trying to do here. ,91,Irrelevant,0,1 - none,0
42,T,What did we do the first time? ,91,Irrelevant,0,8 - press for  accuracy,5
43,T,"I gave you an equation, right? ",91,Irrelevant,0,2 - keeping everyone together,1
44,T,The first time I gave you an equation and what did we do?,91,Irrelevant,0,8 - press for  accuracy,5
45,T,"We worked out numbers, pairs of numbers that would make it true, right? ",91,Irrelevant,0,2 - keeping everyone together,1
46,T,Now what are we doing now? ,91,Irrelevant,0,8 - press for  accuracy,5
47,T,I’ve changed it. ,91,Irrelevant,0,1 - none,0
48,T,What are we doing now?,91,Irrelevant,0,8 - press for  accuracy,5
49,S,Making equations,91,New,1,7 - context,0
50,T,"Now I’m telling you the numbers that would make it true, I’m
telling you the pairs of numbers that would make it true and you’re
going to tell me the equation. ",91,Strengthened,2,5 - revoicing,4
51,T,"We probably won’t have time for
that today. ",91,Irrelevant,0,1 - none,0
52,T,We’ve really run out of time.,91,Irrelevant,0,1 - none,0
53,T,Let’s make sure everybody remembers. ,91,Irrelevant,0,1 - none,0
54,T,"Would somebody say, what was the secret for this kind of equation?",91,Irrelevant,0,8 - press for  accuracy,5
55,T, Let me tell you what mathematicians call this.,91,Irrelevant,0,1 - none,0
56,T,This is known as a quadratic equation. ,91,Irrelevant,0,1 - none,0
57,T,We’ll talk more about it someday. ,91,Irrelevant,0,1 - none,0
58,T,What’s the secret that you have for this?,91,Irrelevant,0,8 - press for  accuracy,5
59,Ankur,"The two numbers, when you add them they give you the number
on the left and when you multiply them they give you the number
on the right.",91,New,1,5 - providing evidence/providing reasoning,11
60,T,Thank you,91,Irrelevant,0,1 - none,0
0,T,Okay.,92,Irrelevant,0,1 - None,0
1,T,Make up a problem for me.,92,Irrelevant,0,8 - Press for Accuracy,5
2,T,"At your table, with your partner,  make up a problem for me and the rest of the class.",92,Irrelevant,0,8 - Press for Accuracy,5
3,T,"I only want one  problem to make up, we are gonna go around and hear your  problems.",92,Irrelevant,0,1 - None,0
4,T,See if you can trick somebody else.,92,Irrelevant,0,1 - None,0
5,T,Make up a problem.,92,Irrelevant,0,8 - Press for Accuracy,5
6,Alan,Two yellows.,92,Irrelevant,0,4 - Making a Claim,10
7,T,Just one problem you and your partner make together.,92,Irrelevant,0,1 - None,0
8,Alan,"No, let’s make it harder.",92,Irrelevant,0,1 - None,7
9,T,"See if you can trick me, or trick Amy.",92,Irrelevant,0,1 - None,0
10,Alan,"Yeah, look at this.",92,Irrelevant,0,1 - None,7
11,T,"Or your teacher, see if you can trick us.",92,Irrelevant,0,1 - None,0
12,T,"And if, if, if you and your  partner may have made up, or your partners, have made a problem,  when you think you have one, be careful how you’re gonna ask it,  practice how you’re gonna ask the problem and then raise your  hand.",92,Irrelevant,0,1 - None,0
13,Erik,"Hm, hm, hm, hm.",92,Irrelevant,0,1 - None,7
14,Alan,"No, that’s one fifth.",92,Refuted,5,4 - Making a Claim,10
15,Erik,I know.,92,Irrelevant,0,1 - None,7
16,Alan,"Oh, yeah.",92,Adopted,4,1 - None,7
17,Alan,We’re out of reds.,92,Irrelevant,0,1 - None,7
18,Alan,We’re out of reds.,92,Irrelevant,0,1 - None,7
19,Alan,"Oh, well.",92,Irrelevant,0,1 - None,7
20,T,Try to get a hard one and try to stump us.,92,Irrelevant,0,1 - None,0
21,Erik,"Yes, I got it.",92,Irrelevant,0,1 - None,7
22,Alan,"No, those won’t make it.",92,Irrelevant,0,2 - Relating to Another Student,8
23,Erik,What makes thirds?,92,Irrelevant,0,3 - Asking for More Information,9
24,Alan,"Thirds, thirds out of a, thirds out of this?",92,Irrelevant,0,2 - Relating to Another Student,8
25,Alan,Probably the greens.,92,New,1,4 - Making a Claim,10
26,Erik,Light green.,92,Strengthened,2,2 - Relating to Another Student,8
27,Alan,Light green would make thirds out of the orange.,92,Adopted,4,5 - Providing Evidence / Explaining Reasoning,11
28,Erik,Yeah.,92,Adopted,4,2 - Relating to Another Student,8
29,Alan,"No, it wouldn’t.",92,Refuted,5,2 - Relating to Another Student,8
30,Erik,"Yeah, it would.",92,Adopted,4,2 - Relating to Another Student,8
31,Alan,"No, it doesn’t.",92,Refuted,5,2 - Relating to Another Student,8
32,Alan,Try it.,92,Irrelevant,0,1 - None,7
33,Erik,Then what does?,92,Refuted,5,3 - Asking for More Information,9
34,Alan,I know what makes thirds.,92,Irrelevant,0,1 - None,7
35,Erik,What?,92,Irrelevant,0,3 - Asking for More Information,9
36,Alan,There’s got to be one.,92,New,1,1 - None,7
37,T,"Oh, this is an interesting one.",92,Irrelevant,0,1 - None,0
