index,Speaker,Sentence,class,opinion-tag,label,Act Tag,act_label
0,T,All of you were Able to follow it? ,81,Irrelevant,0,2 - keeping everyone together,1
1,R1,Amy tell me what she was saying.,81,Irrelevant,0,1 - none,7
2,T,What?,81,Irrelevant,0,2 - keeping everyone together,1
3,T,"With the towers, how this works for towers.",81,Irrelevant,0,1 - none,0
4,T,"Like we had done it in one of the classes that we had in the sessions, and so we  could just kind of picture what it was like I mean Bobby was drawing...",81,Irrelevant,0,1 - none,0
5,T,So so tell what I’m supposed to picture if now I’m not thinking of pizzas anymore here. ,81,Irrelevant,0,1 - none,0
6,T,"I’m thinking of the same rows, can you tell what I am supposed to imagine  in my head with towers?",81,Irrelevant,0,8 - press for  accuracy,5
7,Amy,Isn’t like so many high and then so...,81,Irrelevant,0,4 - making a claim,10
8,T,Ok so tell me so this (pointing to a row in Pascal’s triangle) would be how high? ,81,New,1,8 - press for  accuracy,5
9,Amy,That would be three high right? ,81,New,1,7 - context,0
10,Amy,Yeah,81,Irrelevant,0,1 - none,7
11,T,Three high,81,Adopted,4,4 - restating,3
12,Amy,"Three high, and then its how many colors you have.",81,New,1,4 - making a claim,10
13,T,remember we did it on the bottom.,81,Irrelevant,0,1 - none,0
14,Amy,Yeah,81,Adopted,4,1 - none,7
15,T,So,81,Irrelevant,0,1 - none,0
16,T,If you had blue and red.,81,Irrelevant,0,8 - press for  accuracy,5
17,Amy,If you have blue and red if you had two colors.,81,Strengthened,2,1 - none,7
18,T,So what does the one represent? ,81,Irrelevant,0,8 - press for  accuracy,5
19,Amy,"One of all, like say blue, like three high of all blue cubes.",81,Strengthened,2,4 - making a claim,10
20,T,"Mhmm ok I could imagine that, and what does the three represent?",81,Irrelevant,0,8 - press for  accuracy,5
21,Amy,"You could have, like um, three towers where you have like 2 blue and one red..  umm",81,Strengthened,2,4 - making a claim,10
22,T,So now you have...,81,Irrelevant,0,8 - press for  accuracy,5
23,Amy,two red and one blue.,81,Strengthened,2,4 - making a claim,10
24,T,Which is it?,81,Irrelevant,0,8 - press for  accuracy,5
25,T,Does it matter?,81,Irrelevant,0,2 - keeping everyone together,1
26,T,"If your making this( pointing to the one in Pascal’s  triangle) all blue, and your making this...",81,Irrelevant,0,1 - none,0
27,Stephanie,Oh that would probably be.,81,Irrelevant,0,1 - none,7
28,Stephanie,"I think that would be one, the way that it would work  out it would be one blue (Amy and Shelly agree)and two reds and the next would  be two blue and one red.",81,Strengthened,2,5 - providing evidence/providing reasoning,11
